timestamp,equipment,cwt_supply_c,cwt_return_c,condenser_in_c,condenser_out_c,cop,power_kw,refrig_press_kpa,oil_temp_c,comp_amps_a,status
2026-02-07T18:40:00Z,S003-CHILLER-B1-002,7.2,12.5,29.1,36.5,4.74,190.5,882.0,55.6,297.7,fault
2026-02-07T18:40:00Z,S003-CHILLER-B1-003,7.1,12.2,28.8,37.0,4.77,194.8,867.0,55.6,300.2,running
2026-02-07T18:45:00Z,S003-CHILLER-B1-001,7.4,12.3,29.4,36.9,4.93,196.7,883.0,56.7,299.1,running
2026-02-07T18:45:00Z,S003-CHILLER-B1-002,7.5,12.2,28.7,37.0,4.72,189.8,881.0,56.3,291.3,running
2026-02-07T18:45:00Z,S003-CHILLER-B1-003,7.2,12.3,29.3,36.2,4.84,188.6,882.0,57.1,292.5,running
2026-02-07T18:50:00Z,S003-CHILLER-B1-001,7.5,12.5,29.2,36.1,4.79,190.1,876.0,56.9,297.6,running
2026-02-07T18:50:00Z,S003-CHILLER-B1-002,7.3,12.3,29.2,37.0,4.8,190.9,876.0,56.4,292.1,running
2026-02-07T18:50:00Z,S003-CHILLER-B1-003,7.1,12.5,28.9,36.3,4.93,196.6,869.0,56.7,299.0,running
2026-02-07T18:55:00Z,S003-CHILLER-B1-001,7.3,12.2,29.3,36.8,4.84,193.7,865.0,57.5,291.5,fault
2026-02-07T18:55:00Z,S003-CHILLER-B1-002,7.1,12.1,29.2,36.7,4.71,186.8,867.0,55.7,298.1,fault
2026-02-07T18:55:00Z,S003-CHILLER-B1-003,7.1,12.6,29.6,36.5,4.77,194.0,873.0,56.4,292.4,running
2026-02-07T19:00:00Z,S003-CHILLER-B1-001,7.6,12.1,29.3,36.2,4.9,192.0,872.0,55.8,291.5,running
2026-02-07T19:00:00Z,S003-CHILLER-B1-002,7.4,12.7,28.7,36.1,4.71,193.1,865.0,57.1,298.5,fault
2026-02-07T19:00:00Z,S003-CHILLER-B1-003,7.1,12.5,29.2,36.6,4.84,188.7,882.0,56.0,294.0,running
2026-02-07T19:05:00Z,S003-CHILLER-B1-001,7.1,12.5,29.0,36.5,4.69,191.6,872.0,56.4,300.1,running
2026-02-07T19:05:00Z,S003-CHILLER-B1-002,7.0,12.4,29.1,36.9,4.63,189.3,876.0,56.9,296.4,running
2026-02-07T19:05:00Z,S003-CHILLER-B1-003,7.1,12.4,29.7,36.3,4.91,194.8,879.0,57.4,300.1,running
2026-02-07T19:10:00Z,S003-CHILLER-B1-001,7.5,12.3,29.4,36.3,4.65,188.7,868.0,57.5,292.1,running
2026-02-07T19:10:00Z,S003-CHILLER-B1-002,7.6,12.5,29.3,36.2,4.92,190.3,866.0,55.8,292.2,running
2026-02-07T19:10:00Z,S003-CHILLER-B1-003,7.5,12.6,29.7,37.0,4.84,194.7,880.0,57.5,296.1,running
2026-02-07T19:15:00Z,S003-CHILLER-B1-001,7.5,12.4,29.0,36.3,4.98,194.0,879.0,56.5,293.7,running
2026-02-07T19:15:00Z,S003-CHILLER-B1-002,7.3,12.6,29.7,36.3,4.99,193.2,882.0,56.6,297.9,running
2026-02-07T19:15:00Z,S003-CHILLER-B1-003,7.1,12.1,29.6,36.6,4.88,196.2,866.0,57.5,297.9,running
2026-02-07T19:20:00Z,S003-CHILLER-B1-001,7.4,12.2,29.0,37.1,4.84,193.9,866.0,56.4,299.1,running
2026-02-07T19:20:00Z,S003-CHILLER-B1-002,7.5,12.3,29.2,36.5,4.72,193.1,880.0,56.5,297.6,running
2026-02-07T19:20:00Z,S003-CHILLER-B1-003,7.2,12.4,29.4,36.1,4.63,193.4,869.0,55.6,298.2,running
2026-02-07T19:25:00Z,S003-CHILLER-B1-001,7.0,12.6,29.2,36.7,4.71,190.3,882.0,56.2,296.3,running
2026-02-07T19:25:00Z,S003-CHILLER-B1-002,7.2,12.2,28.7,36.2,4.89,196.4,883.0,56.0,300.1,running
2026-02-07T19:25:00Z,S003-CHILLER-B1-003,7.1,12.6,29.5,36.5,4.73,196.4,871.0,56.7,295.7,running
2026-02-07T19:30:00Z,S003-CHILLER-B1-001,7.1,12.2,29.2,36.6,4.91,195.6,883.0,56.9,300.2,running
2026-02-07T19:30:00Z,S003-CHILLER-B1-002,7.3,12.2,29.2,36.9,4.59,189.9,884.0,57.4,299.2,running
2026-02-07T19:30:00Z,S003-CHILLER-B1-003,7.3,12.6,29.0,36.7,4.78,193.1,878.0,57.0,300.5,running
2026-02-07T19:35:00Z,S003-CHILLER-B1-001,7.4,12.1,29.2,36.9,4.68,188.6,872.0,56.7,295.0,running
2026-02-07T19:35:00Z,S003-CHILLER-B1-002,7.1,12.4,29.2,36.5,4.79,193.7,879.0,56.2,293.0,running
2026-02-07T19:35:00Z,S003-CHILLER-B1-003,7.4,12.3,29.2,36.9,4.72,189.3,868.0,56.3,293.7,running
2026-02-07T19:40:00Z,S003-CHILLER-B1-001,7.2,12.7,29.7,36.3,4.87,187.8,880.0,56.9,296.3,running
2026-02-07T19:40:00Z,S003-CHILLER-B1-002,7.0,12.3,29.7,37.0,4.88,194.0,881.0,55.9,292.9,running
2026-02-07T19:40:00Z,S003-CHILLER-B1-003,7.0,12.5,29.1,36.6,4.6,189.9,872.0,57.1,293.3,running
2026-02-07T19:45:00Z,S003-CHILLER-B1-001,7.1,12.6,28.9,36.3,4.61,188.6,870.0,56.7,298.7,running
2026-02-07T19:45:00Z,S003-CHILLER-B1-002,7.0,12.3,29.5,36.7,4.82,191.7,882.0,57.5,295.9,running
2026-02-07T19:45:00Z,S003-CHILLER-B1-003,7.1,12.4,29.6,36.7,4.67,197.1,871.0,57.6,295.8,fault
2026-02-07T19:50:00Z,S003-CHILLER-B1-001,7.3,12.5,29.2,36.8,4.98,193.5,869.0,57.2,295.7,running
2026-02-07T19:50:00Z,S003-CHILLER-B1-002,7.5,12.5,29.4,36.9,4.89,190.2,882.0,57.1,298.1,running
2026-02-07T19:50:00Z,S003-CHILLER-B1-003,7.5,12.5,29.6,36.8,4.79,192.5,868.0,57.3,299.2,running
2026-02-07T19:55:00Z,S003-CHILLER-B1-001,7.6,12.2,29.5,36.7,4.74,192.6,880.0,55.9,299.2,running
2026-02-07T19:55:00Z,S003-CHILLER-B1-002,7.1,12.2,29.4,36.4,4.74,196.0,872.0,55.8,293.1,running
2026-02-07T19:55:00Z,S003-CHILLER-B1-003,7.5,12.7,29.6,37.1,4.8,194.0,883.0,55.7,294.3,running
2026-02-07T20:00:00Z,S003-CHILLER-B1-001,7.5,12.2,29.5,37.0,4.8,192.1,876.0,55.9,298.9,running
2026-02-07T20:00:00Z,S003-CHILLER-B1-002,7.6,12.4,29.0,36.7,4.95,188.8,873.0,56.9,298.7,running
2026-02-07T20:00:00Z,S003-CHILLER-B1-003,7.1,12.6,29.7,36.7,4.97,193.0,881.0,55.9,293.0,running
2026-02-07T20:05:00Z,S003-CHILLER-B1-001,7.6,12.3,29.6,37.0,4.8,194.9,884.0,55.9,294.9,fault
2026-02-07T20:05:00Z,S003-CHILLER-B1-002,7.1,12.2,29.3,36.5,4.64,191.7,878.0,56.0,299.4,running
2026-02-07T20:05:00Z,S003-CHILLER-B1-003,7.1,12.3,29.7,36.8,4.64,194.2,874.0,57.6,294.0,running
2026-02-07T20:10:00Z,S003-CHILLER-B1-001,7.1,12.3,29.7,36.6,4.65,196.1,872.0,56.5,297.5,running
2026-02-07T20:10:00Z,S003-CHILLER-B1-002,7.4,12.6,28.9,36.3,4.66,192.9,868.0,56.2,299.6,running
2026-02-07T20:10:00Z,S003-CHILLER-B1-003,7.1,12.7,29.0,36.3,4.63,192.4,879.0,56.5,301.0,running
2026-02-07T20:15:00Z,S003-CHILLER-B1-001,7.6,12.3,29.6,36.8,4.67,190.7,881.0,55.9,295.3,running
2026-02-07T20:15:00Z,S003-CHILLER-B1-002,7.4,12.4,29.3,36.9,4.64,189.5,883.0,56.9,298.6,running
2026-02-07T20:15:00Z,S003-CHILLER-B1-003,7.1,12.4,29.3,36.5,4.69,191.9,882.0,56.2,299.1,running
2026-02-07T20:20:00Z,S003-CHILLER-B1-001,7.3,12.4,29.6,37.0,4.78,194.4,869.0,55.7,294.6,running
2026-02-07T20:20:00Z,S003-CHILLER-B1-002,7.6,12.5,28.9,37.1,4.59,195.7,885.0,57.1,296.6,running
2026-02-07T20:20:00Z,S003-CHILLER-B1-003,7.1,12.5,29.1,36.5,4.71,195.2,876.0,56.7,292.6,running
2026-02-07T20:25:00Z,S003-CHILLER-B1-001,7.6,12.5,29.0,36.7,4.71,191.4,879.0,56.7,294.7,running
2026-02-07T20:25:00Z,S003-CHILLER-B1-002,7.1,12.5,29.5,37.0,4.93,189.4,883.0,56.6,295.2,running
2026-02-07T20:25:00Z,S003-CHILLER-B1-003,7.2,12.2,29.1,36.8,4.8,190.1,882.0,56.5,298.2,running
2026-02-07T20:30:00Z,S003-CHILLER-B1-001,7.6,12.4,28.9,36.9,4.84,193.2,882.0,56.7,297.3,running
2026-02-07T20:30:00Z,S003-CHILLER-B1-002,7.6,12.3,29.5,37.1,4.96,189.1,884.0,57.4,295.9,running
2026-02-07T20:30:00Z,S003-CHILLER-B1-003,7.3,12.7,29.5,36.6,4.68,196.1,885.0,57.6,298.9,fault
2026-02-07T20:35:00Z,S003-CHILLER-B1-001,7.4,12.2,29.3,36.3,4.86,191.9,881.0,57.1,298.8,running
2026-02-07T20:35:00Z,S003-CHILLER-B1-002,7.4,12.1,29.6,36.7,4.65,188.8,870.0,57.2,299.6,running
2026-02-07T20:35:00Z,S003-CHILLER-B1-003,7.1,12.3,29.5,36.9,4.78,191.1,882.0,57.7,298.2,fault
2026-02-07T20:40:00Z,S003-CHILLER-B1-001,7.1,12.5,28.9,36.8,4.64,192.0,871.0,56.9,295.4,running
2026-02-07T20:40:00Z,S003-CHILLER-B1-002,7.4,12.4,29.1,37.1,4.67,196.2,870.0,55.8,297.6,running
2026-02-07T20:40:00Z,S003-CHILLER-B1-003,7.2,12.4,29.7,37.2,4.62,191.1,872.0,57.5,298.4,running
2026-02-07T20:45:00Z,S003-CHILLER-B1-001,7.2,12.7,28.9,36.6,4.71,193.7,885.0,56.7,297.9,running
2026-02-07T20:45:00Z,S003-CHILLER-B1-002,7.1,12.5,29.6,36.3,4.82,197.7,874.0,57.2,300.4,running
2026-02-07T20:45:00Z,S003-CHILLER-B1-003,7.3,12.7,29.6,36.8,4.71,189.4,879.0,55.9,295.9,running
2026-02-07T20:50:00Z,S003-CHILLER-B1-001,7.3,12.6,29.7,37.0,4.76,193.5,871.0,57.0,299.6,running
2026-02-07T20:50:00Z,S003-CHILLER-B1-002,7.1,12.5,29.1,36.7,4.77,193.0,869.0,56.9,298.8,running
2026-02-07T20:50:00Z,S003-CHILLER-B1-003,7.1,12.7,29.6,36.9,4.88,189.2,882.0,57.3,293.2,running
2026-02-07T20:55:00Z,S003-CHILLER-B1-001,7.6,12.7,28.9,37.1,4.73,190.6,876.0,55.9,294.9,running
2026-02-07T20:55:00Z,S003-CHILLER-B1-002,7.6,12.2,29.1,37.1,4.71,195.4,878.0,57.2,295.2,running
2026-02-07T20:55:00Z,S003-CHILLER-B1-003,7.3,12.6,28.8,36.9,4.71,197.4,871.0,57.4,300.0,running
2026-02-07T21:00:00Z,S003-CHILLER-B1-001,7.2,12.5,29.7,37.2,4.85,198.0,867.0,57.5,295.5,running
2026-02-07T21:00:00Z,S003-CHILLER-B1-002,7.3,12.4,29.4,36.4,4.82,197.2,881.0,56.0,302.4,running
2026-02-07T21:00:00Z,S003-CHILLER-B1-003,7.2,12.2,29.2,36.3,4.87,193.3,873.0,55.9,301.2,running
2026-02-07T21:05:00Z,S003-CHILLER-B1-001,7.4,12.1,29.7,37.0,4.67,191.1,876.0,57.1,293.5,running
2026-02-07T21:05:00Z,S003-CHILLER-B1-002,7.5,12.6,29.6,37.1,4.65,195.4,878.0,57.2,296.5,running
2026-02-07T21:05:00Z,S003-CHILLER-B1-003,7.5,12.3,28.9,36.9,4.69,194.0,876.0,56.6,297.4,running
2026-02-07T21:10:00Z,S003-CHILLER-B1-001,7.3,12.7,29.8,37.0,4.87,197.9,874.0,56.8,297.2,running
2026-02-07T21:10:00Z,S003-CHILLER-B1-002,7.5,12.4,29.5,36.6,4.65,189.6,886.0,56.1,296.7,running
2026-02-07T21:10:00Z,S003-CHILLER-B1-003,7.4,12.5,29.1,36.3,4.7,193.7,874.0,57.0,293.4,running
2026-02-07T21:15:00Z,S003-CHILLER-B1-001,7.1,12.5,29.0,36.3,4.76,195.3,869.0,56.5,298.2,running
2026-02-07T21:15:00Z,S003-CHILLER-B1-002,7.2,12.7,29.2,36.5,4.7,194.3,883.0,57.1,295.9,running
2026-02-07T21:15:00Z,S003-CHILLER-B1-003,7.2,12.4,28.9,36.7,4.6,195.4,886.0,56.1,297.3,running
2026-02-07T21:20:00Z,S003-CHILLER-B1-001,7.2,12.2,28.9,37.1,4.8,192.0,877.0,57.3,300.5,running
2026-02-07T21:20:00Z,S003-CHILLER-B1-002,7.5,12.6,29.0,36.4,4.6,197.9,885.0,57.1,294.2,running
2026-02-07T21:20:00Z,S003-CHILLER-B1-003,7.6,12.4,28.8,37.2,4.89,196.9,867.0,57.5,295.9,running
2026-02-07T21:25:00Z,S003-CHILLER-B1-001,7.5,12.7,29.3,36.4,4.63,195.7,875.0,57.4,301.9,running
2026-02-07T21:25:00Z,S003-CHILLER-B1-002,7.4,12.2,29.6,36.4,4.89,198.0,885.0,56.5,300.0,running
2026-02-07T21:25:00Z,S003-CHILLER-B1-003,7.5,12.5,29.7,36.8,4.61,196.1,871.0,57.4,298.5,running
2026-02-07T21:30:00Z,S003-CHILLER-B1-001,7.4,12.3,29.5,37.2,4.92,191.8,878.0,57.4,298.5,running
2026-02-07T21:30:00Z,S003-CHILLER-B1-002,7.6,12.3,29.0,36.5,4.68,193.1,878.0,56.4,294.0,running
2026-02-07T21:30:00Z,S003-CHILLER-B1-003,7.7,12.5,29.2,37.1,4.59,194.3,867.0,56.1,301.8,running
2026-02-07T21:35:00Z,S003-CHILLER-B1-001,7.6,12.5,29.7,36.7,4.76,192.9,887.0,57.6,293.1,running
2026-02-07T21:35:00Z,S003-CHILLER-B1-002,7.1,12.6,29.6,36.5,4.95,193.5,884.0,57.2,301.3,running
2026-02-07T21:35:00Z,S003-CHILLER-B1-003,7.4,12.3,29.1,36.4,4.61,195.4,873.0,56.3,298.7,running
2026-02-07T21:40:00Z,S003-CHILLER-B1-001,7.3,12.2,29.2,36.7,4.75,194.9,875.0,56.4,301.8,running
2026-02-07T21:40:00Z,S003-CHILLER-B1-002,7.1,12.2,29.4,36.3,4.79,194.9,876.0,56.3,294.3,running
2026-02-07T21:40:00Z,S003-CHILLER-B1-003,7.3,12.6,29.3,36.9,4.83,196.7,867.0,57.6,294.7,running
2026-02-07T21:45:00Z,S003-CHILLER-B1-001,7.7,12.7,29.6,37.3,4.87,192.9,875.0,56.2,296.5,running
2026-02-07T21:45:00Z,S003-CHILLER-B1-002,7.4,12.7,29.7,36.5,4.67,189.8,876.0,56.9,298.6,running
2026-02-07T21:45:00Z,S003-CHILLER-B1-003,7.7,12.2,29.0,37.2,4.92,195.5,870.0,56.5,297.5,running
2026-02-07T21:50:00Z,S003-CHILLER-B1-001,7.4,12.2,29.0,37.0,4.72,195.5,868.0,56.8,301.6,fault
2026-02-07T21:50:00Z,S003-CHILLER-B1-002,7.4,12.6,29.6,36.7,4.68,193.8,886.0,55.9,294.4,running
2026-02-07T21:50:00Z,S003-CHILLER-B1-003,7.1,12.4,29.0,36.5,4.78,190.0,885.0,57.1,296.6,running
2026-02-07T21:55:00Z,S003-CHILLER-B1-001,7.2,12.3,29.0,36.7,4.85,192.3,880.0,57.3,302.3,running
2026-02-07T21:55:00Z,S003-CHILLER-B1-002,7.3,12.7,29.6,37.2,4.84,196.2,887.0,57.5,301.7,running
2026-02-07T21:55:00Z,S003-CHILLER-B1-003,7.3,12.2,28.9,37.0,4.65,192.4,886.0,57.0,297.1,running
2026-02-07T22:00:00Z,S003-CHILLER-B1-001,7.5,12.5,29.3,36.8,4.63,194.7,885.0,56.3,300.1,running
2026-02-07T22:00:00Z,S003-CHILLER-B1-002,7.6,12.4,29.7,36.7,4.67,191.8,872.0,57.6,294.2,running
2026-02-07T22:00:00Z,S003-CHILLER-B1-003,7.6,12.7,29.7,36.4,4.87,191.6,878.0,57.7,302.3,running
2026-02-07T22:05:00Z,S003-CHILLER-B1-001,7.5,12.4,29.9,37.2,4.93,189.9,887.0,56.5,301.4,running
2026-02-07T22:05:00Z,S003-CHILLER-B1-002,7.4,12.4,29.5,36.6,4.91,190.6,884.0,57.3,294.6,running
2026-02-07T22:05:00Z,S003-CHILLER-B1-003,7.4,12.2,29.7,36.4,4.9,193.5,870.0,56.7,295.9,running
2026-02-07T22:10:00Z,S003-CHILLER-B1-001,7.3,12.3,29.9,37.0,4.67,194.1,886.0,56.9,297.5,running
2026-02-07T22:10:00Z,S003-CHILLER-B1-002,7.6,12.2,28.9,37.3,4.75,190.4,871.0,56.4,300.5,running
2026-02-07T22:10:00Z,S003-CHILLER-B1-003,7.6,12.4,29.7,37.1,4.75,192.3,887.0,56.6,299.9,running
2026-02-07T22:15:00Z,S003-CHILLER-B1-001,7.6,12.3,29.8,37.1,4.82,198.9,886.0,55.9,296.3,running
2026-02-07T22:15:00Z,S003-CHILLER-B1-002,7.6,12.3,29.7,37.0,4.9,197.6,868.0,56.5,293.6,running
2026-02-07T22:15:00Z,S003-CHILLER-B1-003,7.7,12.8,29.6,37.0,4.9,189.3,883.0,57.0,295.3,running
2026-02-07T22:20:00Z,S003-CHILLER-B1-001,7.3,12.7,29.5,36.4,4.54,195.3,877.0,55.9,294.9,running
2026-02-07T22:20:00Z,S003-CHILLER-B1-002,7.3,12.5,29.7,36.9,4.7,193.7,870.0,56.0,299.0,running
2026-02-07T22:20:00Z,S003-CHILLER-B1-003,7.1,12.2,29.1,36.8,4.68,189.2,875.0,57.0,296.6,running
2026-02-07T22:25:00Z,S003-CHILLER-B1-001,7.4,12.3,29.4,36.5,4.59,194.6,871.0,56.5,294.8,running
2026-02-07T22:25:00Z,S003-CHILLER-B1-002,7.5,12.3,29.5,36.5,4.59,197.9,871.0,56.8,297.2,running
2026-02-07T22:25:00Z,S003-CHILLER-B1-003,7.6,12.5,29.2,36.5,4.58,191.9,887.0,57.3,303.5,running
2026-02-07T22:30:00Z,S003-CHILLER-B1-001,7.2,12.6,29.8,36.6,4.73,191.8,877.0,57.6,294.5,running
2026-02-07T22:30:00Z,S003-CHILLER-B1-002,7.2,12.7,29.9,36.8,4.8,194.9,870.0,57.8,302.4,running
2026-02-07T22:30:00Z,S003-CHILLER-B1-003,7.6,12.6,29.3,36.6,4.82,193.4,886.0,57.0,295.1,running
2026-02-07T22:35:00Z,S003-CHILLER-B1-001,7.7,12.3,29.5,36.7,4.73,198.4,877.0,57.6,300.2,running
2026-02-07T22:35:00Z,S003-CHILLER-B1-002,7.4,12.6,29.9,37.1,4.78,194.7,877.0,57.8,295.8,running
2026-02-07T22:35:00Z,S003-CHILLER-B1-003,7.4,12.4,29.5,36.8,4.62,191.7,871.0,56.2,302.5,running
2026-02-07T22:40:00Z,S003-CHILLER-B1-001,7.7,12.7,29.3,37.1,4.83,190.2,872.0,57.3,296.1,running
2026-02-07T22:40:00Z,S003-CHILLER-B1-002,7.7,12.5,29.2,37.2,4.71,199.0,882.0,57.6,301.4,running
2026-02-07T22:40:00Z,S003-CHILLER-B1-003,7.7,12.6,29.6,37.1,4.62,197.2,884.0,57.9,297.4,running
2026-02-07T22:45:00Z,S003-CHILLER-B1-001,7.6,12.3,29.4,37.3,4.59,192.5,881.0,56.7,301.4,running
2026-02-07T22:45:00Z,S003-CHILLER-B1-002,7.2,12.8,29.5,36.4,4.91,189.7,871.0,57.4,301.8,running
2026-02-07T22:45:00Z,S003-CHILLER-B1-003,7.7,12.3,29.4,36.6,4.56,196.6,888.0,56.4,294.9,running
2026-02-07T22:50:00Z,S003-CHILLER-B1-001,7.5,12.2,29.7,36.5,4.9,190.4,878.0,56.2,298.7,running
2026-02-07T22:50:00Z,S003-CHILLER-B1-002,7.2,12.5,29.8,37.4,4.56,191.1,870.0,57.4,303.8,running
2026-02-07T22:50:00Z,S003-CHILLER-B1-003,7.3,12.2,29.4,36.9,4.84,190.3,888.0,57.6,302.3,running
2026-02-07T22:55:00Z,S003-CHILLER-B1-001,7.3,12.5,29.4,37.4,4.73,190.3,886.0,57.0,299.1,running
2026-02-07T22:55:00Z,S003-CHILLER-B1-002,7.2,12.5,29.4,37.2,4.89,195.3,888.0,57.2,298.2,running
2026-02-07T22:55:00Z,S003-CHILLER-B1-003,7.4,12.8,29.6,36.8,4.53,196.5,885.0,56.4,301.5,running
2026-02-07T23:00:00Z,S003-CHILLER-B1-001,7.2,12.6,29.3,37.1,4.53,191.5,873.0,56.0,298.1,running
2026-02-07T23:00:00Z,S003-CHILLER-B1-002,7.7,12.7,29.7,36.5,4.87,195.8,872.0,55.9,302.0,running
2026-02-07T23:00:00Z,S003-CHILLER-B1-003,7.7,12.5,29.7,37.0,4.6,195.5,874.0,57.1,294.6,running
2026-02-07T23:05:00Z,S003-CHILLER-B1-001,7.7,12.3,29.4,36.9,4.65,195.9,880.0,56.4,303.6,running
2026-02-07T23:05:00Z,S003-CHILLER-B1-002,7.6,12.7,29.7,36.6,4.91,190.5,885.0,56.0,300.3,running
2026-02-07T23:05:00Z,S003-CHILLER-B1-003,7.4,12.6,29.0,37.3,4.63,190.7,887.0,57.4,303.3,running
2026-02-07T23:10:00Z,S003-CHILLER-B1-001,7.7,12.5,29.2,37.2,4.77,198.5,871.0,56.1,298.2,running
2026-02-07T23:10:00Z,S003-CHILLER-B1-002,7.6,12.5,29.0,37.3,4.69,195.5,878.0,55.9,303.7,running
2026-02-07T23:10:00Z,S003-CHILLER-B1-003,7.4,12.6,29.6,36.6,4.83,197.5,874.0,56.8,300.5,running
2026-02-07T23:15:00Z,S003-CHILLER-B1-001,7.3,12.7,29.8,37.2,4.88,192.6,878.0,56.3,301.9,running
2026-02-07T23:15:00Z,S003-CHILLER-B1-002,7.3,12.5,29.8,36.6,4.83,195.3,880.0,57.4,304.1,running
2026-02-07T23:15:00Z,S003-CHILLER-B1-003,7.2,12.5,29.5,37.1,4.8,190.2,887.0,56.3,294.6,running
2026-02-07T23:20:00Z,S003-CHILLER-B1-001,7.3,12.6,29.5,37.0,4.66,196.5,885.0,56.8,296.8,running
2026-02-07T23:20:00Z,S003-CHILLER-B1-002,7.7,12.2,29.1,37.3,4.53,197.5,874.0,57.8,301.9,running
2026-02-07T23:20:00Z,S003-CHILLER-B1-003,7.7,12.6,29.7,36.5,4.56,197.4,870.0,57.6,297.3,running
2026-02-07T23:25:00Z,S003-CHILLER-B1-001,7.4,12.8,29.9,37.1,4.76,191.7,875.0,57.7,296.7,running
2026-02-07T23:25:00Z,S003-CHILLER-B1-002,7.3,12.2,29.3,36.8,4.64,195.5,884.0,57.0,299.1,running
2026-02-07T23:25:00Z,S003-CHILLER-B1-003,7.6,12.7,29.6,36.7,4.7,194.5,874.0,56.7,295.8,fault
2026-02-07T23:30:00Z,S003-CHILLER-B1-001,7.5,12.7,29.1,37.4,4.85,193.0,885.0,57.1,296.2,running
2026-02-07T23:30:00Z,S003-CHILLER-B1-002,7.4,12.3,29.6,37.0,4.88,196.7,889.0,57.4,303.4,running
2026-02-07T23:30:00Z,S003-CHILLER-B1-003,7.4,12.6,29.5,36.8,4.53,199.4,889.0,57.0,301.9,running
2026-02-07T23:35:00Z,S003-CHILLER-B1-001,7.5,12.6,29.4,37.2,4.57,191.9,879.0,56.9,298.2,running
2026-02-07T23:35:00Z,S003-CHILLER-B1-002,7.5,12.3,29.9,37.1,4.59,194.4,878.0,57.0,298.1,running
2026-02-07T23:35:00Z,S003-CHILLER-B1-003,7.7,12.3,29.2,36.9,4.76,197.3,875.0,56.2,296.7,running
2026-02-07T23:40:00Z,S003-CHILLER-B1-001,7.3,12.7,29.4,37.4,4.82,196.5,874.0,57.1,304.0,running
2026-02-07T23:40:00Z,S003-CHILLER-B1-002,7.4,12.8,29.7,36.5,4.86,195.8,876.0,56.0,294.9,running
2026-02-07T23:40:00Z,S003-CHILLER-B1-003,7.7,12.2,29.8,37.1,4.59,190.1,878.0,57.1,304.3,running
2026-02-07T23:45:00Z,S003-CHILLER-B1-001,7.6,12.6,29.3,37.0,4.88,194.1,873.0,56.1,303.3,running
2026-02-07T23:45:00Z,S003-CHILLER-B1-002,7.5,12.7,29.9,36.8,4.56,194.0,886.0,56.6,303.9,running
2026-02-07T23:45:00Z,S003-CHILLER-B1-003,7.8,12.6,29.4,36.5,4.81,196.7,887.0,57.8,301.3,running
2026-02-07T23:50:00Z,S003-CHILLER-B1-001,7.3,12.7,29.3,36.8,4.65,192.8,880.0,57.1,296.5,running
2026-02-07T23:50:00Z,S003-CHILLER-B1-002,7.7,12.7,29.0,37.2,4.55,193.8,884.0,56.9,300.3,running
2026-02-07T23:50:00Z,S003-CHILLER-B1-003,7.6,12.5,29.6,37.4,4.85,193.8,885.0,57.7,300.6,running
2026-02-07T23:55:00Z,S003-CHILLER-B1-001,7.4,12.2,29.8,36.8,4.54,192.4,877.0,57.2,300.8,running
2026-02-07T23:55:00Z,S003-CHILLER-B1-002,7.4,12.3,29.5,36.6,4.86,192.3,879.0,57.4,300.8,running
2026-02-07T23:55:00Z,S003-CHILLER-B1-003,7.8,12.3,29.4,37.2,4.82,192.1,877.0,56.1,296.0,running
2026-02-08T00:00:00Z,S003-CHILLER-B1-001,7.3,12.7,29.9,37.0,4.7,196.4,883.0,57.7,296.9,fault
2026-02-08T00:00:00Z,S003-CHILLER-B1-002,7.5,12.7,29.5,36.6,4.63,191.3,877.0,57.6,295.4,running
2026-02-08T00:00:00Z,S003-CHILLER-B1-003,7.8,12.7,29.5,37.2,4.76,199.0,879.0,57.9,295.1,running
2026-02-08T00:05:00Z,S003-CHILLER-B1-001,7.4,12.8,29.0,37.0,4.63,195.5,886.0,56.3,304.3,running
2026-02-08T00:05:00Z,S003-CHILLER-B1-002,7.8,12.7,29.4,36.8,4.86,193.7,889.0,57.6,301.9,running
2026-02-08T00:05:00Z,S003-CHILLER-B1-003,7.6,12.4,29.1,37.0,4.83,200.0,873.0,57.5,296.5,running
2026-02-08T00:10:00Z,S003-CHILLER-B1-001,7.4,12.6,29.1,37.3,4.59,193.2,872.0,56.0,296.9,running
2026-02-08T00:10:00Z,S003-CHILLER-B1-002,7.5,12.3,29.2,36.6,4.66,193.9,885.0,57.9,295.8,running
2026-02-08T00:10:00Z,S003-CHILLER-B1-003,7.4,12.4,29.7,37.3,4.56,193.3,886.0,56.8,300.6,running
2026-02-08T00:15:00Z,S003-CHILLER-B1-001,7.4,12.7,29.5,36.8,4.74,195.2,879.0,57.5,297.3,running
2026-02-08T00:15:00Z,S003-CHILLER-B1-002,7.5,12.8,29.2,37.2,4.83,197.0,872.0,56.3,304.7,running
2026-02-08T00:15:00Z,S003-CHILLER-B1-003,7.4,12.4,29.9,36.8,4.78,200.0,881.0,58.0,297.1,running
2026-02-08T00:20:00Z,S003-CHILLER-B1-001,7.8,12.6,29.3,36.6,4.83,192.8,886.0,56.4,304.3,running
2026-02-08T00:20:00Z,S003-CHILLER-B1-002,7.7,12.7,29.7,37.3,4.79,190.5,889.0,56.1,303.3,running
2026-02-08T00:20:00Z,S003-CHILLER-B1-003,7.4,12.5,29.4,37.0,4.57,195.7,882.0,57.9,298.4,running
2026-02-08T00:25:00Z,S003-CHILLER-B1-001,7.5,12.8,29.3,37.1,4.58,191.1,878.0,57.7,298.6,running
