timestamp,equipment,supply_air_temp_c,return_air_temp_c,filter_dp_pa,fan_speed_pct,damper_pos_pct,coil_valve_pct,zone_temp_c,zone_setpoint_c,status
2026-02-07T11:35:00Z,S003-AHU-L2-001,13.6,23.3,152.0,65.0,57.0,30.0,22.1,22.0,running
2026-02-07T11:35:00Z,S003-AHU-L2-002,14.1,23.5,146.0,63.0,47.0,68.0,22.5,22.0,running
2026-02-07T11:35:00Z,S003-AHU-L3-001,13.1,22.2,152.0,63.0,52.0,60.0,22.6,22.0,running
2026-02-07T11:35:00Z,S003-AHU-L3-002,14.9,23.9,147.0,66.0,37.0,40.0,22.3,22.0,running
2026-02-07T11:40:00Z,S003-AHU-L0-001,14.7,23.5,146.0,65.0,42.0,36.0,22.9,22.0,running
2026-02-07T11:40:00Z,S003-AHU-L0-002,14.4,22.2,146.0,64.0,69.0,50.0,22.2,22.0,running
2026-02-07T11:40:00Z,S003-AHU-L1-001,14.6,22.2,152.0,64.0,31.0,69.0,22.4,22.0,running
2026-02-07T11:40:00Z,S003-AHU-L1-002,13.9,22.9,145.0,63.0,65.0,58.0,22.4,22.0,running
2026-02-07T11:40:00Z,S003-AHU-L2-001,14.1,23.2,151.0,65.0,48.0,42.0,22.3,22.0,running
2026-02-07T11:40:00Z,S003-AHU-L2-002,13.2,22.5,154.0,64.0,52.0,48.0,22.9,22.0,running
2026-02-07T11:40:00Z,S003-AHU-L3-001,14.0,23.7,150.0,65.0,48.0,31.0,22.5,22.0,running
2026-02-07T11:40:00Z,S003-AHU-L3-002,13.7,23.2,146.0,63.0,68.0,54.0,22.8,22.0,running
2026-02-07T11:45:00Z,S003-AHU-L0-001,14.0,22.0,148.0,66.0,79.0,68.0,22.0,22.0,running
2026-02-07T11:45:00Z,S003-AHU-L0-002,14.2,22.1,154.0,65.0,73.0,52.0,22.4,22.0,running
2026-02-07T11:45:00Z,S003-AHU-L1-001,14.7,23.9,153.0,63.0,65.0,38.0,22.3,22.0,running
2026-02-07T11:45:00Z,S003-AHU-L1-002,14.6,23.6,148.0,65.0,77.0,48.0,22.4,22.0,running
2026-02-07T11:45:00Z,S003-AHU-L2-001,13.9,22.2,151.0,66.0,73.0,42.0,22.4,22.0,running
2026-02-07T11:45:00Z,S003-AHU-L2-002,13.9,22.4,151.0,66.0,45.0,47.0,22.7,22.0,running
2026-02-07T11:45:00Z,S003-AHU-L3-001,13.4,22.4,153.0,64.0,60.0,23.0,22.4,22.0,running
2026-02-07T11:45:00Z,S003-AHU-L3-002,13.7,22.2,152.0,63.0,41.0,54.0,22.7,22.0,running
2026-02-07T11:50:00Z,S003-AHU-L0-001,14.8,22.5,147.0,65.0,53.0,37.0,22.5,22.0,running
2026-02-07T11:50:00Z,S003-AHU-L0-002,14.0,22.9,149.0,67.0,73.0,46.0,22.9,22.0,running
2026-02-07T11:50:00Z,S003-AHU-L1-001,13.3,22.3,150.0,64.0,41.0,36.0,22.7,22.0,running
2026-02-07T11:50:00Z,S003-AHU-L1-002,14.1,23.3,150.0,64.0,75.0,47.0,22.5,22.0,running
2026-02-07T11:50:00Z,S003-AHU-L2-001,13.0,23.9,145.0,66.0,42.0,49.0,22.4,22.0,running
2026-02-07T11:50:00Z,S003-AHU-L2-002,13.9,23.4,150.0,64.0,69.0,63.0,22.9,22.0,running
2026-02-07T11:50:00Z,S003-AHU-L3-001,14.9,23.7,152.0,66.0,77.0,51.0,22.8,22.0,running
2026-02-07T11:50:00Z,S003-AHU-L3-002,13.8,22.9,150.0,66.0,32.0,31.0,22.5,22.0,running
2026-02-07T11:55:00Z,S003-AHU-L0-001,13.4,23.0,151.0,67.0,73.0,49.0,22.7,22.0,running
2026-02-07T11:55:00Z,S003-AHU-L0-002,13.6,23.4,145.0,65.0,73.0,45.0,22.3,22.0,running
2026-02-07T11:55:00Z,S003-AHU-L1-001,13.1,23.6,152.0,66.0,33.0,68.0,22.7,22.0,running
2026-02-07T11:55:00Z,S003-AHU-L1-002,13.1,22.3,150.0,66.0,45.0,48.0,22.4,22.0,running
2026-02-07T11:55:00Z,S003-AHU-L2-001,14.9,23.2,154.0,67.0,59.0,32.0,22.2,22.0,running
2026-02-07T11:55:00Z,S003-AHU-L2-002,14.0,23.1,147.0,65.0,43.0,34.0,22.7,22.0,running
2026-02-07T11:55:00Z,S003-AHU-L3-001,13.9,23.4,151.0,66.0,61.0,41.0,22.2,22.0,running
2026-02-07T11:55:00Z,S003-AHU-L3-002,13.4,23.0,153.0,63.0,60.0,37.0,22.4,22.0,running
2026-02-07T12:00:00Z,S003-AHU-L0-001,13.5,22.2,148.0,63.0,56.0,67.0,22.7,22.0,running
2026-02-07T12:00:00Z,S003-AHU-L0-002,14.4,23.9,154.0,67.0,75.0,42.0,22.3,22.0,running
2026-02-07T12:00:00Z,S003-AHU-L1-001,13.9,22.4,154.0,63.0,33.0,35.0,23.0,22.0,running
2026-02-07T12:00:00Z,S003-AHU-L1-002,13.9,22.0,151.0,66.0,76.0,66.0,22.8,22.0,running
2026-02-07T12:00:00Z,S003-AHU-L2-001,13.7,23.8,150.0,66.0,52.0,63.0,22.9,22.0,running
2026-02-07T12:00:00Z,S003-AHU-L2-002,14.5,23.6,147.0,64.0,33.0,20.0,22.5,22.0,running
2026-02-07T12:00:00Z,S003-AHU-L3-001,14.5,24.0,153.0,67.0,72.0,55.0,22.7,22.0,running
2026-02-07T12:00:00Z,S003-AHU-L3-002,14.4,22.7,149.0,66.0,37.0,63.0,22.1,22.0,running
2026-02-07T12:05:00Z,S003-AHU-L0-001,14.7,22.7,149.0,64.0,49.0,60.0,22.9,22.0,running
2026-02-07T12:05:00Z,S003-AHU-L0-002,14.3,22.6,148.0,66.0,57.0,62.0,22.6,22.0,running
2026-02-07T12:05:00Z,S003-AHU-L1-001,13.1,22.5,150.0,63.0,47.0,45.0,22.9,22.0,running
2026-02-07T12:05:00Z,S003-AHU-L1-002,14.8,23.1,150.0,66.0,55.0,31.0,22.7,22.0,running
2026-02-07T12:05:00Z,S003-AHU-L2-001,15.0,23.1,148.0,63.0,66.0,21.0,22.1,22.0,running
2026-02-07T12:05:00Z,S003-AHU-L2-002,13.1,22.0,150.0,67.0,58.0,30.0,22.9,22.0,running
2026-02-07T12:05:00Z,S003-AHU-L3-001,13.9,23.2,150.0,66.0,45.0,21.0,22.1,22.0,running
2026-02-07T12:05:00Z,S003-AHU-L3-002,13.8,22.1,147.0,65.0,36.0,49.0,23.0,22.0,running
2026-02-07T12:10:00Z,S003-AHU-L0-001,14.7,22.9,154.0,64.0,30.0,30.0,23.0,22.0,running
2026-02-07T12:10:00Z,S003-AHU-L0-002,14.8,22.9,149.0,65.0,45.0,50.0,22.6,22.0,running
2026-02-07T12:10:00Z,S003-AHU-L1-001,14.0,23.5,146.0,64.0,47.0,43.0,22.2,22.0,running
2026-02-07T12:10:00Z,S003-AHU-L1-002,14.1,23.3,146.0,63.0,51.0,59.0,22.8,22.0,running
2026-02-07T12:10:00Z,S003-AHU-L2-001,14.3,23.9,150.0,66.0,80.0,22.0,23.0,22.0,running
2026-02-07T12:10:00Z,S003-AHU-L2-002,13.2,22.9,151.0,66.0,59.0,66.0,22.7,22.0,running
2026-02-07T12:10:00Z,S003-AHU-L3-001,14.7,23.7,148.0,65.0,52.0,21.0,22.3,22.0,running
2026-02-07T12:10:00Z,S003-AHU-L3-002,14.7,23.3,146.0,65.0,73.0,23.0,22.6,22.0,running
2026-02-07T12:15:00Z,S003-AHU-L0-001,14.9,22.1,153.0,64.0,65.0,29.0,22.8,22.0,running
2026-02-07T12:15:00Z,S003-AHU-L0-002,13.9,23.1,152.0,66.0,75.0,36.0,22.9,22.0,running
2026-02-07T12:15:00Z,S003-AHU-L1-001,14.9,23.5,155.0,64.0,44.0,39.0,22.7,22.0,running
2026-02-07T12:15:00Z,S003-AHU-L1-002,14.0,23.7,149.0,63.0,44.0,38.0,22.6,22.0,running
2026-02-07T12:15:00Z,S003-AHU-L2-001,13.6,22.2,148.0,63.0,43.0,67.0,22.8,22.0,running
2026-02-07T12:15:00Z,S003-AHU-L2-002,13.8,22.2,146.0,64.0,30.0,63.0,22.3,22.0,running
2026-02-07T12:15:00Z,S003-AHU-L3-001,14.0,22.3,150.0,64.0,67.0,32.0,22.1,22.0,running
2026-02-07T12:15:00Z,S003-AHU-L3-002,14.1,22.1,147.0,65.0,55.0,22.0,22.6,22.0,running
2026-02-07T12:20:00Z,S003-AHU-L0-001,13.4,23.9,155.0,66.0,32.0,47.0,22.9,22.0,running
2026-02-07T12:20:00Z,S003-AHU-L0-002,14.9,24.0,154.0,65.0,77.0,69.0,22.3,22.0,running
2026-02-07T12:20:00Z,S003-AHU-L1-001,14.3,23.5,148.0,64.0,78.0,69.0,22.4,22.0,running
2026-02-07T12:20:00Z,S003-AHU-L1-002,13.9,23.6,151.0,66.0,76.0,58.0,22.7,22.0,running
2026-02-07T12:20:00Z,S003-AHU-L2-001,13.4,23.2,152.0,65.0,61.0,44.0,22.7,22.0,running
2026-02-07T12:20:00Z,S003-AHU-L2-002,14.1,23.1,147.0,64.0,42.0,27.0,22.2,22.0,running
2026-02-07T12:20:00Z,S003-AHU-L3-001,14.4,24.0,155.0,66.0,63.0,28.0,22.1,22.0,running
2026-02-07T12:20:00Z,S003-AHU-L3-002,14.7,22.1,148.0,67.0,34.0,48.0,22.7,22.0,running
2026-02-07T12:25:00Z,S003-AHU-L0-001,14.8,23.4,154.0,66.0,30.0,34.0,22.9,22.0,running
2026-02-07T12:25:00Z,S003-AHU-L0-002,13.3,23.6,151.0,63.0,31.0,55.0,22.8,22.0,running
2026-02-07T12:25:00Z,S003-AHU-L1-001,15.0,23.9,146.0,65.0,53.0,61.0,22.2,22.0,running
2026-02-07T12:25:00Z,S003-AHU-L1-002,14.3,23.4,150.0,65.0,53.0,38.0,22.1,22.0,running
2026-02-07T12:25:00Z,S003-AHU-L2-001,13.9,22.9,156.0,67.0,60.0,46.0,22.6,22.0,running
2026-02-07T12:25:00Z,S003-AHU-L2-002,13.3,22.1,152.0,65.0,76.0,29.0,22.3,22.0,running
2026-02-07T12:25:00Z,S003-AHU-L3-001,13.3,22.8,156.0,64.0,61.0,40.0,22.9,22.0,running
2026-02-07T12:25:00Z,S003-AHU-L3-002,13.8,22.0,153.0,64.0,55.0,58.0,22.8,22.0,running
2026-02-07T12:30:00Z,S003-AHU-L0-001,13.7,23.4,153.0,66.0,54.0,41.0,22.6,22.0,running
2026-02-07T12:30:00Z,S003-AHU-L0-002,14.0,22.7,147.0,65.0,59.0,25.0,22.4,22.0,running
2026-02-07T12:30:00Z,S003-AHU-L1-001,13.5,22.6,149.0,67.0,35.0,50.0,23.0,22.0,running
2026-02-07T12:30:00Z,S003-AHU-L1-002,13.8,22.6,152.0,65.0,71.0,26.0,22.8,22.0,running
2026-02-07T12:30:00Z,S003-AHU-L2-001,14.3,23.3,154.0,64.0,31.0,40.0,22.3,22.0,running
2026-02-07T12:30:00Z,S003-AHU-L2-002,13.5,23.3,153.0,66.0,71.0,35.0,22.6,22.0,running
2026-02-07T12:30:00Z,S003-AHU-L3-001,14.6,22.7,149.0,66.0,76.0,20.0,23.0,22.0,running
2026-02-07T12:30:00Z,S003-AHU-L3-002,14.4,22.6,153.0,65.0,63.0,39.0,23.0,22.0,running
2026-02-07T12:35:00Z,S003-AHU-L0-001,13.0,23.9,149.0,67.0,36.0,60.0,22.8,22.0,running
2026-02-07T12:35:00Z,S003-AHU-L0-002,14.5,23.8,156.0,66.0,40.0,66.0,22.6,22.0,running
2026-02-07T12:35:00Z,S003-AHU-L1-001,13.3,23.5,151.0,64.0,55.0,35.0,22.2,22.0,running
2026-02-07T12:35:00Z,S003-AHU-L1-002,13.3,23.5,152.0,65.0,45.0,50.0,22.8,22.0,running
2026-02-07T12:35:00Z,S003-AHU-L2-001,13.4,23.5,147.0,64.0,79.0,52.0,22.7,22.0,running
2026-02-07T12:35:00Z,S003-AHU-L2-002,14.7,22.3,147.0,65.0,54.0,42.0,22.1,22.0,running
2026-02-07T12:35:00Z,S003-AHU-L3-001,13.4,24.0,156.0,65.0,56.0,68.0,22.6,22.0,running
2026-02-07T12:35:00Z,S003-AHU-L3-002,14.3,23.1,150.0,65.0,58.0,39.0,22.2,22.0,running
2026-02-07T12:40:00Z,S003-AHU-L0-001,13.7,23.4,147.0,64.0,59.0,33.0,23.0,22.0,running
2026-02-07T12:40:00Z,S003-AHU-L0-002,14.1,23.3,148.0,64.0,73.0,24.0,22.2,22.0,running
2026-02-07T12:40:00Z,S003-AHU-L1-001,14.9,23.9,150.0,64.0,33.0,52.0,22.8,22.0,running
2026-02-07T12:40:00Z,S003-AHU-L1-002,13.5,23.4,150.0,64.0,39.0,37.0,22.8,22.0,running
2026-02-07T12:40:00Z,S003-AHU-L2-001,14.8,22.6,155.0,64.0,62.0,47.0,22.1,22.0,running
2026-02-07T12:40:00Z,S003-AHU-L2-002,14.1,22.6,149.0,65.0,79.0,44.0,22.8,22.0,running
2026-02-07T12:40:00Z,S003-AHU-L3-001,14.1,23.9,152.0,67.0,75.0,41.0,22.5,22.0,running
2026-02-07T12:40:00Z,S003-AHU-L3-002,13.2,22.3,152.0,63.0,55.0,22.0,22.6,22.0,running
2026-02-07T12:45:00Z,S003-AHU-L0-001,14.9,23.5,156.0,67.0,35.0,25.0,22.3,22.0,running
2026-02-07T12:45:00Z,S003-AHU-L0-002,13.5,23.3,155.0,66.0,51.0,29.0,22.1,22.0,running
2026-02-07T12:45:00Z,S003-AHU-L1-001,13.1,22.5,153.0,66.0,44.0,42.0,22.1,22.0,running
2026-02-07T12:45:00Z,S003-AHU-L1-002,13.7,23.7,152.0,66.0,59.0,28.0,22.4,22.0,running
2026-02-07T12:45:00Z,S003-AHU-L2-001,13.3,22.9,150.0,67.0,39.0,52.0,23.0,22.0,running
2026-02-07T12:45:00Z,S003-AHU-L2-002,14.0,22.8,148.0,66.0,49.0,33.0,22.5,22.0,running
2026-02-07T12:45:00Z,S003-AHU-L3-001,14.5,22.6,154.0,66.0,66.0,42.0,22.1,22.0,running
2026-02-07T12:45:00Z,S003-AHU-L3-002,13.8,23.3,154.0,67.0,50.0,40.0,22.4,22.0,running
2026-02-07T12:50:00Z,S003-AHU-L0-001,14.1,22.7,155.0,65.0,31.0,27.0,22.7,22.0,running
2026-02-07T12:50:00Z,S003-AHU-L0-002,14.5,24.0,150.0,67.0,59.0,25.0,22.7,22.0,running
2026-02-07T12:50:00Z,S003-AHU-L1-001,14.9,22.2,153.0,66.0,55.0,67.0,22.6,22.0,running
2026-02-07T12:50:00Z,S003-AHU-L1-002,13.6,22.9,148.0,67.0,70.0,65.0,22.4,22.0,running
2026-02-07T12:50:00Z,S003-AHU-L2-001,14.0,22.5,155.0,65.0,65.0,26.0,23.0,22.0,running
2026-02-07T12:50:00Z,S003-AHU-L2-002,13.3,23.3,155.0,66.0,50.0,23.0,22.9,22.0,running
2026-02-07T12:50:00Z,S003-AHU-L3-001,14.2,22.4,154.0,67.0,71.0,21.0,22.9,22.0,running
2026-02-07T12:50:00Z,S003-AHU-L3-002,13.2,22.0,153.0,67.0,36.0,46.0,22.5,22.0,running
2026-02-07T12:55:00Z,S003-AHU-L0-001,14.3,23.6,157.0,64.0,76.0,26.0,22.7,22.0,running
2026-02-07T12:55:00Z,S003-AHU-L0-002,13.4,23.9,152.0,67.0,43.0,58.0,22.2,22.0,running
2026-02-07T12:55:00Z,S003-AHU-L1-001,14.5,23.3,151.0,67.0,48.0,69.0,22.8,22.0,running
2026-02-07T12:55:00Z,S003-AHU-L1-002,13.7,22.2,153.0,64.0,55.0,29.0,22.1,22.0,running
2026-02-07T12:55:00Z,S003-AHU-L2-001,13.8,22.3,147.0,65.0,43.0,34.0,22.1,22.0,running
2026-02-07T12:55:00Z,S003-AHU-L2-002,13.2,23.9,151.0,64.0,75.0,20.0,22.8,22.0,running
2026-02-07T12:55:00Z,S003-AHU-L3-001,13.7,22.6,153.0,67.0,59.0,34.0,22.5,22.0,running
2026-02-07T12:55:00Z,S003-AHU-L3-002,14.6,23.4,155.0,66.0,35.0,29.0,22.6,22.0,running
2026-02-07T13:00:00Z,S003-AHU-L0-001,14.4,23.2,156.0,64.0,44.0,62.0,22.9,22.0,running
2026-02-07T13:00:00Z,S003-AHU-L0-002,13.6,23.0,157.0,67.0,68.0,35.0,22.2,22.0,running
2026-02-07T13:00:00Z,S003-AHU-L1-001,13.1,22.7,154.0,67.0,74.0,53.0,22.7,22.0,running
2026-02-07T13:00:00Z,S003-AHU-L1-002,14.0,23.9,148.0,65.0,36.0,64.0,22.2,22.0,running
2026-02-07T13:00:00Z,S003-AHU-L2-001,14.5,23.6,154.0,65.0,78.0,64.0,22.8,22.0,running
2026-02-07T13:00:00Z,S003-AHU-L2-002,14.3,22.9,151.0,65.0,37.0,34.0,22.7,22.0,running
2026-02-07T13:00:00Z,S003-AHU-L3-001,14.4,22.3,153.0,66.0,33.0,50.0,22.5,22.0,running
2026-02-07T13:00:00Z,S003-AHU-L3-002,15.0,23.2,148.0,65.0,61.0,34.0,22.7,22.0,running
2026-02-07T13:05:00Z,S003-AHU-L0-001,14.0,22.0,154.0,67.0,40.0,45.0,22.4,22.0,running
2026-02-07T13:05:00Z,S003-AHU-L0-002,13.3,22.6,148.0,64.0,77.0,27.0,22.7,22.0,running
2026-02-07T13:05:00Z,S003-AHU-L1-001,14.3,22.5,156.0,66.0,38.0,24.0,22.9,22.0,running
2026-02-07T13:05:00Z,S003-AHU-L1-002,13.2,22.2,155.0,66.0,43.0,54.0,22.2,22.0,running
2026-02-07T13:05:00Z,S003-AHU-L2-001,13.3,23.6,150.0,64.0,34.0,64.0,22.9,22.0,running
2026-02-07T13:05:00Z,S003-AHU-L2-002,14.0,22.3,150.0,65.0,58.0,28.0,22.8,22.0,running
2026-02-07T13:05:00Z,S003-AHU-L3-001,13.3,22.5,152.0,67.0,68.0,31.0,22.8,22.0,running
2026-02-07T13:05:00Z,S003-AHU-L3-002,14.9,23.6,150.0,66.0,70.0,54.0,22.9,22.0,running
2026-02-07T13:10:00Z,S003-AHU-L0-001,14.0,22.9,154.0,67.0,71.0,59.0,22.6,22.0,running
2026-02-07T13:10:00Z,S003-AHU-L0-002,13.7,22.9,154.0,64.0,60.0,56.0,23.0,22.0,running
2026-02-07T13:10:00Z,S003-AHU-L1-001,13.4,22.1,156.0,67.0,31.0,51.0,22.7,22.0,running
2026-02-07T13:10:00Z,S003-AHU-L1-002,14.4,23.0,154.0,64.0,33.0,32.0,22.9,22.0,running
2026-02-07T13:10:00Z,S003-AHU-L2-001,13.9,22.4,154.0,66.0,74.0,27.0,22.3,22.0,running
2026-02-07T13:10:00Z,S003-AHU-L2-002,13.8,23.0,149.0,64.0,71.0,24.0,22.5,22.0,running
2026-02-07T13:10:00Z,S003-AHU-L3-001,14.2,22.5,150.0,66.0,67.0,62.0,22.5,22.0,running
2026-02-07T13:10:00Z,S003-AHU-L3-002,14.7,22.9,156.0,64.0,37.0,53.0,22.9,22.0,running
2026-02-07T13:15:00Z,S003-AHU-L0-001,14.8,22.8,155.0,64.0,42.0,26.0,22.5,22.0,running
2026-02-07T13:15:00Z,S003-AHU-L0-002,13.0,23.1,154.0,67.0,72.0,40.0,23.0,22.0,running
2026-02-07T13:15:00Z,S003-AHU-L1-001,13.1,23.0,157.0,67.0,63.0,23.0,22.4,22.0,running
2026-02-07T13:15:00Z,S003-AHU-L1-002,14.9,22.3,153.0,65.0,59.0,42.0,22.7,22.0,running
2026-02-07T13:15:00Z,S003-AHU-L2-001,13.7,22.4,154.0,64.0,57.0,45.0,22.5,22.0,running
2026-02-07T13:15:00Z,S003-AHU-L2-002,13.0,23.8,152.0,64.0,78.0,48.0,22.5,22.0,running
2026-02-07T13:15:00Z,S003-AHU-L3-001,13.2,22.2,155.0,67.0,77.0,64.0,22.8,22.0,running
2026-02-07T13:15:00Z,S003-AHU-L3-002,13.6,22.6,149.0,66.0,41.0,44.0,22.6,22.0,running
2026-02-07T13:20:00Z,S003-AHU-L0-001,13.1,23.6,148.0,67.0,40.0,39.0,22.3,22.0,running
2026-02-07T13:20:00Z,S003-AHU-L0-002,14.8,23.2,150.0,68.0,69.0,56.0,22.4,22.0,running
2026-02-07T13:20:00Z,S003-AHU-L1-001,13.7,23.5,158.0,67.0,59.0,39.0,22.9,22.0,running
2026-02-07T13:20:00Z,S003-AHU-L1-002,14.7,23.5,156.0,64.0,72.0,57.0,22.2,22.0,running
2026-02-07T13:20:00Z,S003-AHU-L2-001,14.9,23.0,154.0,65.0,64.0,60.0,22.7,22.0,running
2026-02-07T13:20:00Z,S003-AHU-L2-002,14.0,23.7,154.0,64.0,59.0,61.0,22.8,22.0,running
2026-02-07T13:20:00Z,S003-AHU-L3-001,13.7,22.2,152.0,67.0,62.0,56.0,22.9,22.0,running
2026-02-07T13:20:00Z,S003-AHU-L3-002,13.3,23.7,149.0,66.0,57.0,24.0,22.1,22.0,running
2026-02-07T13:25:00Z,S003-AHU-L0-001,14.5,22.8,152.0,67.0,42.0,69.0,22.2,22.0,running
2026-02-07T13:25:00Z,S003-AHU-L0-002,13.3,24.0,156.0,68.0,30.0,70.0,22.9,22.0,running
2026-02-07T13:25:00Z,S003-AHU-L1-001,13.1,23.8,158.0,65.0,65.0,42.0,22.4,22.0,running
2026-02-07T13:25:00Z,S003-AHU-L1-002,13.5,23.5,156.0,66.0,69.0,54.0,22.8,22.0,running
2026-02-07T13:25:00Z,S003-AHU-L2-001,14.1,23.9,155.0,65.0,45.0,49.0,22.2,22.0,running
2026-02-07T13:25:00Z,S003-AHU-L2-002,13.9,22.0,149.0,67.0,50.0,28.0,22.3,22.0,running
2026-02-07T13:25:00Z,S003-AHU-L3-001,13.5,23.7,158.0,65.0,49.0,69.0,22.1,22.0,running
2026-02-07T13:25:00Z,S003-AHU-L3-002,13.5,23.4,150.0,64.0,60.0,44.0,22.1,22.0,running
2026-02-07T13:30:00Z,S003-AHU-L0-001,13.9,23.8,150.0,67.0,74.0,33.0,22.8,22.0,running
2026-02-07T13:30:00Z,S003-AHU-L0-002,14.5,23.4,158.0,64.0,73.0,44.0,22.4,22.0,running
2026-02-07T13:30:00Z,S003-AHU-L1-001,14.4,23.6,154.0,65.0,51.0,46.0,22.8,22.0,running
2026-02-07T13:30:00Z,S003-AHU-L1-002,14.6,23.1,153.0,65.0,61.0,26.0,22.3,22.0,running
2026-02-07T13:30:00Z,S003-AHU-L2-001,14.7,22.6,149.0,67.0,53.0,64.0,22.4,22.0,running
2026-02-07T13:30:00Z,S003-AHU-L2-002,14.9,22.7,151.0,66.0,72.0,20.0,22.2,22.0,running
2026-02-07T13:30:00Z,S003-AHU-L3-001,13.5,23.4,150.0,66.0,64.0,23.0,22.1,22.0,running
2026-02-07T13:30:00Z,S003-AHU-L3-002,14.0,23.7,158.0,65.0,74.0,29.0,22.2,22.0,running
2026-02-07T13:35:00Z,S003-AHU-L0-001,14.9,22.2,155.0,68.0,65.0,32.0,22.4,22.0,running
2026-02-07T13:35:00Z,S003-AHU-L0-002,13.5,23.4,152.0,66.0,44.0,62.0,22.8,22.0,running
2026-02-07T13:35:00Z,S003-AHU-L1-001,14.3,22.4,155.0,67.0,42.0,26.0,22.1,22.0,running
2026-02-07T13:35:00Z,S003-AHU-L1-002,13.3,22.9,156.0,67.0,51.0,32.0,22.8,22.0,running
2026-02-07T13:35:00Z,S003-AHU-L2-001,14.3,22.1,158.0,66.0,40.0,43.0,22.1,22.0,running
2026-02-07T13:35:00Z,S003-AHU-L2-002,14.8,23.2,157.0,67.0,47.0,63.0,22.3,22.0,running
2026-02-07T13:35:00Z,S003-AHU-L3-001,14.0,23.9,150.0,64.0,41.0,21.0,23.0,22.0,running
2026-02-07T13:35:00Z,S003-AHU-L3-002,14.4,22.2,151.0,66.0,67.0,64.0,22.3,22.0,running
2026-02-07T13:40:00Z,S003-AHU-L0-001,14.1,22.9,155.0,64.0,55.0,55.0,22.4,22.0,running
2026-02-07T13:40:00Z,S003-AHU-L0-002,13.4,22.2,152.0,64.0,61.0,56.0,22.3,22.0,running
2026-02-07T13:40:00Z,S003-AHU-L1-001,13.5,23.3,156.0,68.0,76.0,34.0,22.8,22.0,running
2026-02-07T13:40:00Z,S003-AHU-L1-002,13.6,22.1,151.0,64.0,73.0,55.0,22.6,22.0,running
2026-02-07T13:40:00Z,S003-AHU-L2-001,13.3,23.4,153.0,67.0,53.0,63.0,22.1,22.0,running
2026-02-07T13:40:00Z,S003-AHU-L2-002,13.7,22.8,150.0,65.0,50.0,60.0,22.7,22.0,running
2026-02-07T13:40:00Z,S003-AHU-L3-001,14.0,22.7,156.0,64.0,68.0,51.0,22.3,22.0,running
2026-02-07T13:40:00Z,S003-AHU-L3-002,14.9,22.3,151.0,67.0,43.0,58.0,22.7,22.0,running
2026-02-07T13:45:00Z,S003-AHU-L0-001,14.9,23.2,151.0,64.0,36.0,46.0,22.2,22.0,running
2026-02-07T13:45:00Z,S003-AHU-L0-002,14.8,22.6,149.0,65.0,40.0,45.0,22.2,22.0,running
2026-02-07T13:45:00Z,S003-AHU-L1-001,14.6,23.2,150.0,65.0,64.0,26.0,23.0,22.0,running
2026-02-07T13:45:00Z,S003-AHU-L1-002,13.5,24.0,159.0,65.0,50.0,24.0,22.1,22.0,running
2026-02-07T13:45:00Z,S003-AHU-L2-001,13.0,23.8,152.0,66.0,62.0,35.0,22.2,22.0,running
2026-02-07T13:45:00Z,S003-AHU-L2-002,13.6,22.2,155.0,65.0,61.0,47.0,22.5,22.0,running
2026-02-07T13:45:00Z,S003-AHU-L3-001,13.7,22.3,159.0,64.0,33.0,52.0,22.5,22.0,running
2026-02-07T13:45:00Z,S003-AHU-L3-002,15.0,23.5,158.0,64.0,36.0,48.0,22.9,22.0,running
2026-02-07T13:50:00Z,S003-AHU-L0-001,13.2,22.8,159.0,66.0,33.0,58.0,22.2,22.0,running
2026-02-07T13:50:00Z,S003-AHU-L0-002,13.2,22.4,155.0,64.0,59.0,48.0,22.4,22.0,running
2026-02-07T13:50:00Z,S003-AHU-L1-001,14.4,22.9,158.0,65.0,33.0,40.0,22.6,22.0,running
2026-02-07T13:50:00Z,S003-AHU-L1-002,14.6,23.8,152.0,64.0,37.0,50.0,22.5,22.0,running
2026-02-07T13:50:00Z,S003-AHU-L2-001,14.0,22.7,150.0,66.0,58.0,24.0,23.1,22.0,running
2026-02-07T13:50:00Z,S003-AHU-L2-002,14.9,23.3,155.0,67.0,61.0,46.0,22.7,22.0,running
2026-02-07T13:50:00Z,S003-AHU-L3-001,13.9,23.7,156.0,67.0,40.0,45.0,23.0,22.0,running
2026-02-07T13:50:00Z,S003-AHU-L3-002,14.4,22.6,152.0,67.0,62.0,30.0,22.9,22.0,running
2026-02-07T13:55:00Z,S003-AHU-L0-001,13.2,23.6,151.0,65.0,52.0,68.0,22.6,22.0,running
2026-02-07T13:55:00Z,S003-AHU-L0-002,13.3,22.9,157.0,68.0,60.0,58.0,22.2,22.0,running
2026-02-07T13:55:00Z,S003-AHU-L1-001,14.6,23.5,158.0,67.0,42.0,33.0,22.3,22.0,running
2026-02-07T13:55:00Z,S003-AHU-L1-002,14.1,22.3,152.0,67.0,49.0,55.0,22.4,22.0,running
2026-02-07T13:55:00Z,S003-AHU-L2-001,14.0,23.8,160.0,65.0,32.0,62.0,22.7,22.0,running
2026-02-07T13:55:00Z,S003-AHU-L2-002,13.0,23.4,155.0,65.0,65.0,42.0,22.2,22.0,running
2026-02-07T13:55:00Z,S003-AHU-L3-001,14.2,23.0,157.0,64.0,32.0,65.0,23.0,22.0,running
2026-02-07T13:55:00Z,S003-AHU-L3-002,14.8,23.0,160.0,67.0,47.0,26.0,22.6,22.0,running
